id,Hardness
12023,5.7486625
12024,2.933456
12025,5.7486625
12026,5.7486625
12027,5.7486625
12028,5.7486625
12029,2.9294503
12030,5.7486625
12031,5.7486625
12032,2.933456
12033,5.7486625
12034,5.7486625
12035,5.7486625
12036,2.933456
12037,2.933456
12038,2.933456
12039,5.7486625
12040,5.7486625
12041,5.7486625
12042,3.4547505
12043,5.7486625
12044,5.7486625
12045,2.933456
12046,5.7486625
12047,2.933456
12048,5.7486625
12049,3.1067173
12050,2.933456
12051,5.7486625
12052,2.933456
12053,6.1078043
12054,5.7486625
12055,5.7486625
12056,5.7486625
12057,5.7486625
12058,5.7486625
12059,5.7486625
12060,2.933456
12061,2.9797983
12062,5.7486625
12063,5.7486625
12064,2.933456
12065,3.2332773
12066,2.933456
12067,4.5881996
12068,5.7486625
12069,2.933456
12070,3.5851614
12071,2.933456
12072,3.1501741
12073,5.7486625
12074,5.7486625
12075,5.7486625
12076,5.7486625
12077,5.7486625
12078,5.7486625
12079,5.7486625
12080,2.933456
12081,5.7486625
12082,5.7486625
12083,2.933456
12084,5.7486625
12085,2.933456
12086,5.7486625
12087,2.933456
12088,2.933456
12089,2.933456
12090,5.7486625
12091,2.933456
12092,5.7486625
12093,2.933456
12094,2.933456
12095,2.933456
12096,2.933456
12097,2.933456
12098,2.933456
12099,2.933456
12100,5.7486625
12101,2.933456
12102,5.7486625
12103,2.933456
12104,3.4958563
12105,2.933456
12106,2.933456
12107,5.7486625
12108,2.933456
12109,2.933456
12110,2.933456
12111,5.7486625
12112,2.933456
12113,5.7486625
12114,2.933456
12115,3.4045837
12116,5.7486625
12117,2.933456
12118,5.7486625
12119,5.7486625
12120,2.933456
12121,5.7486625
12122,5.7486625
12123,2.933456
12124,2.933456
12125,5.7486625
12126,5.7486625
12127,5.7486625
12128,5.7486625
12129,5.7486625
12130,2.933456
12131,2.933456
12132,5.7486625
12133,5.7486625
12134,3.81546
12135,2.933456
12136,5.7486625
12137,5.7486625
12138,5.7486625
12139,2.933456
12140,5.7486625
12141,5.7486625
12142,4.4434605
12143,5.7486625
12144,5.7486625
12145,2.9323194
12146,2.933456
12147,5.7486625
12148,2.933456
12149,5.7486625
12150,3.1027865
12151,2.933456
12152,5.7486625
12153,5.7486625
12154,2.933456
12155,2.933456
12156,5.7486625
12157,5.7486625
12158,2.933456
12159,5.7486625
12160,5.7486625
12161,2.933456
12162,5.7486625
12163,2.933456
12164,5.7486625
12165,2.933456
12166,5.7486625
12167,5.7486625
12168,5.7486625
12169,5.5770054
12170,2.933456
12171,5.7486625
12172,3.1264343
12173,5.7486625
12174,5.7486625
12175,5.7486625
12176,2.933456
12177,5.7486625
12178,5.7486625
12179,2.933456
12180,5.7486625
12181,5.7486625
12182,5.7486625
12183,5.7486625
12184,2.933456
12185,5.7486625
12186,2.933456
12187,2.933456
12188,5.7486625
12189,5.7486625
12190,2.933456
12191,2.9614594
12192,2.933456
12193,5.7486625
12194,5.7486625
12195,5.7486625
12196,5.7486625
12197,2.933456
12198,5.7486625
12199,5.7486625
12200,2.933456
12201,5.7486625
12202,5.7486625
12203,2.933456
12204,2.933456
12205,5.7486625
12206,5.7486625
12207,2.933456
12208,5.7486625
12209,2.933456
12210,2.933456
12211,5.7486625
12212,5.7486625
12213,3.897741
12214,2.933456
12215,2.933456
12216,5.7486625
12217,5.7486625
12218,5.7486625
12219,5.7486625
12220,2.933456
12221,5.7360573
12222,2.933456
12223,2.933456
12224,5.7486625
12225,5.7486625
12226,5.7486625
12227,5.7486625
12228,5.7486625
12229,5.7486625
12230,5.7486625
12231,2.933456
12232,4.5997963
12233,2.933456
12234,5.7486625
12235,3.4685538
12236,5.7486625
12237,2.933456
12238,5.7486625
12239,2.933456
12240,2.933456
12241,5.7486625
12242,5.7486625
12243,5.7486625
12244,3.394469
12245,5.7486625
12246,2.933456
12247,5.7486625
12248,4.6269565
12249,5.7486625
12250,2.933456
12251,5.7486625
12252,2.933456
12253,2.933456
12254,2.933456
12255,5.7486625
12256,5.7486625
12257,4.798504
12258,2.933456
12259,2.933456
12260,2.933456
12261,5.7486625
12262,2.933456
12263,5.7486625
12264,2.933456
12265,5.7486625
12266,2.932266
12267,2.933456
12268,2.933456
12269,2.933456
12270,5.7486625
12271,5.7486625
12272,5.7486625
12273,5.7486625
12274,2.9313962
12275,2.933456
12276,2.933456
12277,5.7486625
12278,2.933456
12279,5.7486625
12280,5.7486625
12281,2.933456
12282,2.933456
12283,4.500468
12284,5.7486625
12285,5.7486625
12286,5.7486625
12287,5.7486625
12288,5.7486625
12289,2.933456
12290,5.7486625
12291,2.933456
12292,2.933456
12293,2.933456
12294,2.933456
12295,5.7486625
12296,5.7486625
12297,2.933456
12298,2.933456
12299,2.933456
12300,2.933456
12301,2.933456
12302,5.7486625
12303,3.352635
12304,2.933456
12305,2.933456
12306,2.933456
12307,5.7486625
12308,5.7486625
12309,5.7486625
12310,5.7486625
12311,2.933456
12312,5.0933022
12313,5.7486625
12314,5.7486625
12315,5.7486625
12316,2.933456
12317,3.0073225
12318,2.933456
12319,5.7486625
12320,2.933456
12321,5.7486625
12322,2.933456
12323,2.933456
12324,2.933456
12325,2.933456
12326,5.7486625
12327,5.7486625
12328,2.933456
12329,5.7486625
12330,5.7486625
12331,5.7486625
12332,5.7486625
12333,2.933456
12334,5.7486625
12335,5.1827345
12336,5.7486625
12337,2.933456
12338,2.933456
12339,5.7486625
12340,2.933456
12341,5.7486625
12342,5.7486625
12343,5.7486625
12344,5.7486625
12345,5.7486625
12346,2.933456
12347,5.7486625
12348,5.7486625
12349,5.7486625
12350,5.7486625
12351,5.7486625
12352,5.7486625
12353,5.7486625
12354,5.7486625
12355,4.918644
12356,5.7486625
12357,5.7486625
12358,5.7486625
12359,5.7486625
12360,2.933456
12361,5.7486625
12362,5.7486625
12363,5.7486625
12364,2.933456
12365,5.7486625
12366,4.9336357
12367,5.7486625
12368,5.7486625
12369,2.933456
12370,5.7486625
12371,3.6358888
12372,5.7486625
12373,5.7486625
12374,3.2688565
12375,5.0377617
12376,2.933456
12377,2.933456
12378,5.7486625
12379,5.5625353
12380,5.7486625
12381,5.7486625
12382,5.7486625
12383,2.933456
12384,5.7486625
12385,5.7486625
12386,5.7486625
12387,5.7486625
12388,2.933456
12389,2.933456
12390,5.7486625
12391,5.7486625
12392,5.7486625
12393,5.7486625
12394,2.933456
12395,5.7486625
12396,5.7486625
12397,5.7486625
12398,5.7486625
12399,5.7486625
12400,2.933456
12401,2.933456
12402,5.6133175
12403,5.7486625
12404,2.933456
12405,5.7486625
12406,2.933456
12407,5.7486625
12408,5.7486625
12409,5.7486625
12410,5.7486625
12411,5.7486625
12412,2.933456
12413,2.933456
12414,5.7486625
12415,5.7486625
12416,2.933456
12417,5.7486625
12418,5.7486625
12419,5.7486625
12420,5.7486625
12421,2.933456
12422,5.7486625
12423,3.1262493
12424,5.7486625
12425,5.7486625
12426,5.7486625
12427,5.7486625
12428,3.407392
12429,5.7486625
12430,2.933456
12431,5.7486625
12432,5.7486625
12433,2.933456
12434,5.7486625
12435,2.933456
12436,2.933456
12437,5.7486625
12438,2.9392405
12439,5.7486625
12440,5.7486625
12441,2.933456
12442,5.7486625
12443,5.7486625
12444,3.112115
12445,2.933456
12446,2.933456
12447,2.933456
12448,2.933456
12449,5.7486625
12450,5.7486625
12451,2.933456
12452,5.7486625
12453,5.7486625
12454,2.933456
12455,5.7486625
12456,3.8258703
12457,2.933456
12458,5.7486625
12459,2.933456
12460,2.933456
12461,3.2853732
12462,5.7486625
12463,2.933456
12464,5.7486625
12465,2.933456
12466,2.933456
12467,5.7486625
12468,5.7486625
12469,2.933456
12470,5.7486625
12471,2.933456
12472,2.933456
12473,2.933456
12474,2.933456
12475,2.933456
12476,2.933456
12477,3.3518085
12478,2.933456
12479,5.7486625
12480,2.933456
12481,5.7486625
12482,5.7486625
12483,3.003035
12484,2.933456
12485,5.7486625
12486,2.933456
12487,5.7486625
12488,2.933456
12489,5.7486625
12490,5.7486625
12491,5.7486625
12492,5.7486625
12493,2.9866047
12494,5.7486625
12495,2.933456
12496,5.7486625
12497,2.933456
12498,2.933456
12499,2.933456
12500,4.8965755
12501,2.933456
12502,2.933456
12503,2.933456
12504,5.7486625
12505,5.7486625
12506,5.7486625
12507,2.933456
12508,3.1607296
12509,2.933456
12510,5.7486625
12511,5.7486625
12512,2.933456
12513,4.152266
12514,5.7486625
12515,4.9800267
12516,5.7486625
12517,5.7486625
12518,2.933456
12519,2.933456
12520,5.7486625
12521,5.7486625
12522,5.7486625
12523,5.7486625
12524,5.7486625
12525,2.933456
12526,5.7486625
12527,2.933456
12528,5.7486625
12529,2.933456
12530,2.9307466
12531,3.3345222
12532,5.7486625
12533,5.7486625
12534,5.7486625
12535,2.933456
12536,5.7486625
12537,5.7486625
12538,2.933456
12539,2.933456
12540,2.933456
12541,5.7486625
12542,5.7486625
12543,5.7486625
12544,5.7486625
12545,2.933456
12546,5.7486625
12547,2.933456
12548,5.7486625
12549,3.3961656
12550,2.933456
12551,5.7486625
12552,5.7486625
12553,5.7486625
12554,5.7486625
12555,5.7486625
12556,3.0655546
12557,2.933456
12558,5.7486625
12559,5.7486625
12560,5.7486625
12561,5.7486625
12562,2.933456
12563,5.7486625
12564,2.933456
12565,2.933456
12566,2.933456
12567,5.7486625
12568,2.933456
12569,2.933456
12570,3.5500102
12571,5.7486625
12572,5.7486625
12573,2.933456
12574,5.7486625
12575,3.584933
12576,2.933456
12577,5.7486625
12578,5.7486625
12579,5.7486625
12580,5.7486625
12581,5.7486625
12582,2.933456
12583,5.7486625
12584,2.933456
12585,5.7486625
12586,5.7486625
12587,2.9562945
12588,2.933456
12589,5.7486625
12590,5.7486625
12591,5.7486625
12592,5.7486625
12593,5.7486625
12594,2.9318638
12595,5.7486625
12596,5.7486625
12597,3.8547618
12598,5.7486625
12599,3.3039262
12600,5.7486625
12601,5.7486625
12602,5.7486625
12603,2.933456
12604,5.7486625
12605,5.7486625
12606,5.7486625
12607,2.933456
12608,2.933456
12609,2.933456
12610,5.7486625
12611,2.933456
12612,2.933456
12613,5.7486625
12614,2.933456
12615,5.7486625
12616,2.933456
12617,2.933456
12618,5.7486625
12619,5.7486625
12620,2.933456
12621,2.933456
12622,3.5970001
12623,5.7486625
12624,5.7486625
12625,5.7486625
12626,2.933456
12627,2.933456
12628,2.933456
12629,2.933456
12630,2.933456
12631,5.7486625
12632,5.7486625
12633,2.933456
12634,2.933456
12635,5.7486625
12636,2.933456
12637,5.7486625
12638,2.933456
12639,5.7486625
12640,5.7486625
12641,5.7486625
12642,5.7486625
12643,5.7486625
12644,5.7486625
12645,5.7486625
12646,2.933456
12647,5.7486625
12648,5.7486625
12649,5.7486625
12650,2.933456
12651,5.7486625
12652,3.2307498
12653,5.7486625
12654,5.7486625
12655,5.7486625
12656,5.7486625
12657,5.7486625
12658,2.933456
12659,4.646152
12660,5.7486625
12661,4.96056
12662,3.0729153
12663,5.7486625
12664,5.1712675
12665,5.7486625
12666,5.7486625
12667,2.933456
12668,5.7486625
12669,5.7486625
12670,2.933456
12671,2.933456
12672,5.7486625
12673,5.7486625
12674,5.7486625
12675,5.7486625
12676,2.933456
12677,5.7486625
12678,2.933456
12679,2.933456
12680,3.520733
12681,2.933456
12682,2.933456
12683,5.7486625
12684,5.7486625
12685,5.7486625
12686,5.7486625
12687,5.7486625
12688,2.933456
12689,2.933456
12690,3.5019922
12691,5.7486625
12692,5.7486625
12693,5.7486625
12694,2.933456
12695,2.933456
12696,5.7486625
12697,5.7486625
12698,2.933456
12699,2.933456
12700,5.7486625
12701,5.7486625
12702,2.933456
12703,5.7486625
12704,5.7486625
12705,2.933456
12706,5.7486625
12707,5.7486625
12708,5.7486625
12709,3.55448
12710,5.7486625
12711,2.933456
12712,5.7486625
12713,5.7486625
12714,5.7486625
12715,5.7486625
12716,5.7486625
12717,2.933456
12718,2.933456
12719,2.933456
12720,5.7486625
12721,2.933456
12722,5.7486625
12723,2.933456
12724,2.933456
12725,2.933456
12726,5.7486625
12727,2.933456
12728,5.7486625
12729,2.933456
12730,5.7486625
12731,5.7486625
12732,3.1951334
12733,5.7486625
12734,5.6979475
12735,5.7486625
12736,2.933456
12737,5.7486625
12738,2.933456
12739,5.7486625
12740,5.7486625
12741,5.7486625
12742,2.933456
12743,2.933456
12744,5.7486625
12745,5.7486625
12746,2.933456
12747,5.7486625
12748,5.7486625
12749,2.933456
12750,2.933456
12751,5.7486625
12752,5.7486625
12753,5.7486625
12754,2.933456
12755,5.7486625
12756,5.7486625
12757,2.933456
12758,5.7486625
12759,5.7486625
12760,5.7486625
12761,5.7486625
12762,2.933456
12763,2.933456
12764,5.7486625
12765,2.933456
12766,2.933456
12767,2.933456
12768,5.7486625
12769,5.7486625
12770,2.933456
12771,5.7486625
12772,5.7486625
12773,3.7278018
12774,5.7486625
12775,5.7486625
12776,5.7486625
12777,5.7486625
12778,2.933456
12779,2.933456
12780,5.7486625
12781,2.933456
12782,5.7486625
12783,2.933456
12784,5.7486625
12785,5.7486625
12786,2.933456
12787,5.7486625
12788,5.7486625
12789,2.933456
12790,5.7486625
12791,2.933456
12792,2.933456
12793,2.933456
12794,2.933456
12795,5.7486625
12796,2.933456
12797,5.7486625
12798,2.933456
12799,5.7486625
12800,2.933456
12801,3.1829977
12802,2.933456
12803,2.933456
12804,5.7486625
12805,3.2306643
12806,2.9447386
12807,2.933456
12808,4.453167
12809,5.7486625
12810,2.933456
12811,5.7486625
12812,2.933456
12813,5.7486625
12814,2.933456
12815,2.933456
12816,5.7486625
12817,5.7486625
12818,5.7486625
12819,5.7486625
12820,5.7486625
12821,5.7486625
12822,2.933456
12823,5.7486625
12824,5.7486625
12825,5.7486625
12826,5.7486625
12827,5.7486625
12828,5.7486625
12829,5.7486625
12830,2.933456
12831,5.7486625
12832,5.7486625
12833,2.933456
12834,5.7486625
12835,2.933456
12836,2.933456
12837,3.1464324
12838,5.7486625
12839,5.7486625
12840,5.7486625
12841,5.7486625
12842,5.7486625
12843,2.933456
12844,5.7486625
12845,2.933456
12846,2.9323115
12847,5.7486625
12848,3.5380306
12849,5.7486625
12850,5.7486625
12851,5.7486625
12852,2.933456
12853,2.969763
12854,3.6087122
12855,5.7486625
12856,5.7486625
12857,5.7486625
12858,5.7486625
12859,2.933456
12860,5.7486625
12861,2.933456
12862,2.933456
12863,2.933456
12864,2.933456
12865,2.933456
12866,2.933456
12867,2.933456
12868,2.933456
12869,5.7486625
12870,2.933456
12871,5.7486625
12872,2.933456
12873,2.933456
12874,2.933456
12875,5.7486625
12876,2.933456
12877,2.933456
12878,5.7486625
12879,5.7486625
12880,2.933456
12881,5.7486625
12882,5.0571165
12883,5.7486625
12884,5.7486625
12885,5.7486625
12886,5.7486625
12887,5.7486625
12888,5.7486625
12889,2.933456
12890,5.7486625
12891,5.7486625
12892,5.304029
12893,5.7486625
12894,5.7486625
12895,2.933456
12896,5.7486625
12897,3.879076
12898,2.933456
12899,5.7486625
12900,5.7486625
12901,5.7486625
12902,2.933456
12903,2.933456
12904,5.7486625
12905,2.9596703
12906,2.933456
12907,5.7486625
12908,2.933456
12909,5.7486625
12910,5.7486625
12911,5.7486625
12912,2.933456
12913,5.7486625
12914,5.7486625
12915,5.7486625
12916,5.7486625
12917,2.933456
12918,2.933456
12919,5.7486625
12920,5.7486625
12921,2.933456
12922,5.7486625
12923,5.7486625
12924,5.7486625
12925,2.933456
12926,2.933456
12927,2.933456
12928,5.7486625
12929,2.933456
12930,5.7486625
12931,5.7486625
12932,5.7486625
12933,2.933456
12934,5.7486625
12935,3.2953665
12936,5.7486625
12937,2.933456
12938,5.7486625
12939,5.7486625
12940,5.7486625
12941,2.933456
12942,2.933456
12943,2.933456
12944,5.7486625
12945,2.933456
12946,5.7486625
12947,2.933456
12948,2.933456
12949,3.1764054
12950,5.7486625
12951,5.7486625
12952,5.7486625
12953,2.933456
12954,5.7486625
12955,5.7486625
12956,2.933456
12957,4.969194
12958,2.933456
12959,2.933456
12960,2.933456
12961,2.933456
12962,5.7486625
12963,2.931092
12964,2.933456
12965,3.9336596
12966,5.7486625
12967,5.7486625
12968,5.7486625
12969,2.933456
12970,5.7486625
12971,2.933456
12972,2.933456
12973,5.605855
12974,2.933456
12975,5.7486625
12976,5.7486625
12977,5.7486625
12978,2.933456
12979,2.9528413
12980,2.933456
12981,5.7486625
12982,5.7486625
12983,5.7486625
12984,3.496178
12985,5.7486625
12986,5.7486625
12987,2.933456
12988,5.7486625
12989,5.7486625
12990,2.933456
12991,5.7486625
12992,2.933456
12993,2.933456
12994,2.933456
12995,5.7486625
12996,2.933456
12997,2.933456
12998,5.7486625
12999,5.7486625
13000,3.6658344
13001,2.933456
13002,2.933456
13003,5.7486625
13004,5.7486625
13005,2.933456
13006,5.7486625
13007,5.7486625
13008,2.933456
13009,2.933456
13010,5.7486625
13011,5.7486625
13012,2.933456
13013,5.7486625
13014,2.933456
13015,5.7486625
13016,5.7486625
13017,2.933456
13018,5.7486625
13019,5.7486625
13020,5.470987
13021,5.7486625
13022,5.7486625
13023,5.7486625
13024,5.7486625
13025,5.7486625
13026,2.933456
13027,3.2516289
13028,5.7486625
13029,5.7486625
13030,5.7486625
13031,2.933456
13032,5.7486625
13033,5.7486625
13034,2.933456
13035,4.779947
13036,5.7486625
13037,2.933456
13038,5.7486625
13039,2.933456
13040,3.2726882
13041,5.4842086
13042,5.7486625
13043,5.7486625
13044,5.7486625
13045,5.7486625
13046,5.7486625
13047,2.933456
13048,2.933456
13049,2.933456
13050,5.7486625
13051,5.7486625
13052,5.7486625
13053,5.7486625
13054,5.7486625
13055,2.933456
13056,3.7602952
13057,2.933456
13058,3.640276
13059,2.933456
13060,5.7486625
13061,5.7486625
13062,5.7486625
13063,2.933456
13064,5.7486625
13065,5.7486625
13066,2.933456
13067,5.7486625
13068,5.7486625
13069,2.933456
13070,5.7486625
13071,3.5896232
13072,2.933456
13073,5.7486625
13074,5.7486625
13075,5.7486625
13076,4.5443377
13077,3.1619961
13078,5.7486625
13079,5.7486625
13080,2.933456
13081,5.7486625
13082,5.7486625
13083,5.7486625
13084,5.7486625
13085,5.7486625
13086,5.7486625
13087,2.933456
13088,5.7486625
13089,5.7486625
13090,5.7486625
13091,4.588086
13092,5.7486625
13093,5.7486625
13094,5.7486625
13095,5.7486625
13096,5.7486625
13097,5.7486625
13098,5.7486625
13099,5.7486625
13100,5.7486625
13101,5.7486625
13102,5.7486625
13103,2.933456
13104,5.7486625
13105,5.7486625
13106,5.7486625
13107,2.933456
13108,2.933456
13109,2.933456
13110,5.7486625
13111,5.7486625
13112,5.7486625
13113,5.7486625
13114,5.7486625
13115,5.7486625
13116,5.7486625
13117,5.7486625
13118,3.0742593
13119,5.7486625
13120,2.933456
13121,2.933456
13122,2.933456
13123,5.7486625
13124,2.933456
13125,2.933456
13126,2.933456
13127,5.7486625
13128,5.7486625
13129,5.7486625
13130,5.7486625
13131,5.7486625
13132,5.7486625
13133,5.7486625
13134,2.933456
13135,2.933456
13136,5.7486625
13137,5.7486625
13138,5.7486625
13139,5.7486625
13140,5.7486625
13141,5.7486625
13142,5.503224
13143,5.7486625
13144,5.7486625
13145,5.7486625
13146,5.7486625
13147,2.933456
13148,5.7486625
13149,5.7486625
13150,2.933456
13151,4.978431
13152,2.933456
13153,2.933456
13154,2.933456
13155,2.933456
13156,2.933456
13157,5.7486625
13158,2.933456
13159,5.7486625
13160,2.933456
13161,5.7486625
13162,2.933456
13163,5.7486625
13164,2.933456
13165,2.933456
13166,5.7486625
13167,2.933456
13168,5.7486625
13169,5.7486625
13170,5.7486625
13171,5.7486625
13172,2.933456
13173,2.933456
13174,5.7486625
13175,5.7486625
13176,3.0814686
13177,5.7486625
13178,5.7486625
13179,5.7486625
13180,5.7486625
13181,5.7486625
13182,2.933456
13183,5.7486625
13184,5.7486625
13185,5.7486625
13186,5.7486625
13187,5.7486625
13188,5.7486625
13189,2.933456
13190,2.933456
13191,5.7486625
13192,3.5816007
13193,5.7486625
13194,2.933456
13195,2.933456
13196,2.933456
13197,5.7486625
13198,5.7486625
13199,5.7486625
13200,2.933456
13201,5.7486625
13202,5.7486625
13203,2.933456
13204,2.933456
13205,2.933456
13206,2.933456
13207,2.933456
13208,2.933456
13209,5.7486625
13210,5.7486625
13211,5.7486625
13212,2.933456
13213,5.7486625
13214,2.933456
13215,5.7486625
13216,5.7486625
13217,2.933456
13218,2.933456
13219,5.7486625
13220,2.933456
13221,5.7486625
13222,2.933456
13223,2.933456
13224,5.7486625
13225,5.7486625
13226,5.7486625
13227,5.7486625
13228,5.7486625
13229,5.7486625
13230,5.7486625
13231,5.7486625
13232,2.933456
13233,3.2407203
13234,5.7486625
13235,5.7486625
13236,3.2368946
13237,5.7486625
13238,2.933456
13239,5.7486625
13240,5.7486625
13241,2.933456
13242,5.7486625
13243,5.7486625
13244,5.7486625
13245,5.7486625
13246,2.933456
13247,2.933456
13248,2.933456
13249,2.933456
13250,5.7486625
13251,5.7486625
13252,5.7486625
13253,2.933456
13254,2.933456
13255,5.7486625
13256,2.933456
13257,2.933456
13258,5.7486625
13259,2.933456
13260,2.933456
13261,5.7486625
13262,5.7486625
13263,2.933456
13264,5.7486625
13265,5.7486625
13266,5.7486625
13267,5.7486625
13268,5.7486625
13269,2.933456
13270,3.0362656
13271,5.7486625
13272,2.933456
13273,5.7486625
13274,2.933456
13275,5.7486625
13276,5.7486625
13277,5.7486625
13278,5.7486625
13279,2.933456
13280,3.1103196
13281,5.7486625
13282,5.7486625
13283,2.933456
13284,5.7486625
13285,2.933456
13286,2.933456
13287,5.7486625
13288,2.933456
13289,5.7486625
13290,5.7486625
13291,2.933456
13292,5.7486625
13293,2.933456
13294,2.933456
13295,2.933456
13296,5.7486625
13297,2.933456
13298,5.7486625
13299,2.933456
13300,2.933456
13301,5.7486625
13302,5.7486625
13303,5.7486625
13304,3.2465
13305,5.7486625
13306,2.933456
13307,3.1506963
13308,5.7486625
13309,5.7486625
13310,5.7486625
13311,3.191821
13312,5.7486625
13313,2.933456
13314,5.7486625
13315,2.933456
13316,5.7486625
13317,5.7486625
13318,5.7486625
13319,2.933456
13320,2.933456
13321,2.933456
13322,2.933456
13323,2.933456
13324,5.7486625
13325,2.933456
13326,2.933456
13327,5.7486625
13328,2.933456
13329,5.7486625
13330,2.933456
13331,5.7486625
13332,2.933456
13333,3.2277799
13334,5.7486625
13335,5.7486625
13336,3.9709024
13337,2.933456
13338,3.5336514
13339,2.933456
13340,5.7486625
13341,5.2641716
13342,5.7486625
13343,2.933456
13344,5.7486625
13345,2.933456
13346,5.7486625
13347,3.467983
13348,5.7486625
13349,5.7486625
13350,2.933456
13351,5.7486625
13352,5.7486625
13353,5.0322566
13354,5.7486625
13355,5.7486625
13356,2.933456
13357,2.933456
13358,5.7486625
13359,4.450573
13360,5.7486625
13361,2.933456
13362,2.933456
13363,5.7486625
13364,5.7486625
13365,5.7486625
13366,2.933456
13367,3.663034
13368,5.7486625
13369,5.7486625
13370,5.7486625
13371,5.7486625
13372,5.7486625
13373,5.7486625
13374,5.7486625
13375,5.7486625
13376,2.933456
13377,5.391421
13378,5.7486625
13379,5.7486625
13380,5.7486625
13381,2.933456
13382,5.7486625
13383,5.7486625
13384,5.7486625
13385,2.933456
13386,2.933456
13387,5.7486625
13388,5.7486625
13389,5.1284256
13390,5.7486625
13391,5.7486625
13392,2.933456
13393,2.7187529
13394,5.7486625
13395,5.7486625
13396,5.7486625
13397,2.933456
13398,2.933456
13399,2.8680353
13400,2.933456
13401,5.7486625
13402,5.7486625
13403,5.7486625
13404,5.7486625
13405,2.933456
13406,5.7486625
13407,2.933456
13408,2.933456
13409,5.7486625
13410,5.7486625
13411,2.933456
13412,5.7486625
13413,4.6533966
13414,2.933456
13415,5.7486625
13416,2.933456
13417,5.748395
13418,2.933456
13419,5.7486625
13420,5.7486625
13421,5.7486625
13422,5.7486625
13423,5.7486625
13424,3.0476215
13425,2.933456
13426,2.933456
13427,5.7486625
13428,5.7486625
13429,3.503987
13430,5.7486625
13431,2.933456
13432,5.7486625
13433,2.933456
13434,5.848299
13435,5.7486625
13436,5.7486625
13437,2.933456
13438,5.7486625
13439,2.933456
13440,2.933456
13441,5.7486625
13442,2.933456
13443,5.7486625
13444,5.7486625
13445,2.933456
13446,2.933456
13447,5.7486625
13448,5.7486625
13449,5.7486625
13450,2.933456
13451,2.933456
13452,5.7486625
13453,5.7486625
13454,5.7486625
13455,5.7486625
13456,5.7486625
13457,2.933456
13458,5.7486625
13459,5.7486625
13460,2.9314008
13461,5.7486625
13462,5.7486625
13463,4.6656904
13464,5.7486625
13465,2.933456
13466,5.7486625
13467,5.7486625
13468,5.7486625
13469,2.933456
13470,2.933456
13471,2.933456
13472,2.933456
13473,2.933456
13474,5.7486625
13475,3.7741508
13476,2.933456
13477,2.933456
13478,2.933456
13479,5.7486625
13480,2.933456
13481,5.7486625
13482,5.7486625
13483,3.3303425
13484,5.7486625
13485,5.7486625
13486,5.7486625
13487,5.7486625
13488,5.7486625
13489,2.933456
13490,2.933456
13491,3.7982786
13492,2.933456
13493,2.933456
13494,5.7486625
13495,2.933456
13496,2.933456
13497,2.933456
13498,5.7486625
13499,5.7486625
13500,5.7486625
13501,5.083417
13502,5.7486625
13503,5.7486625
13504,5.7486625
13505,4.139491
13506,5.7486625
13507,5.7486625
13508,5.4864826
13509,5.7486625
13510,5.7486625
13511,5.7486625
13512,5.7486625
13513,2.933456
13514,5.7486625
13515,2.933456
13516,5.7486625
13517,2.933456
13518,5.7486625
13519,5.7486625
13520,5.7486625
13521,5.7486625
13522,2.933456
13523,2.933456
13524,5.7486625
13525,5.7486625
13526,5.7486625
13527,4.7067947
13528,5.7486625
13529,5.7486625
13530,5.7486625
13531,5.7486625
13532,2.933456
13533,2.933456
13534,2.933456
13535,5.7486625
13536,2.933456
13537,5.7486625
13538,2.933456
13539,5.7486625
13540,5.7486625
13541,5.7486625
13542,5.7486625
13543,5.7486625
13544,3.4730594
13545,5.7486625
13546,3.1905243
13547,4.14807
13548,2.933456
13549,2.933456
13550,2.933456
13551,5.7486625
13552,5.7486625
13553,3.7056057
13554,5.7486625
13555,2.933456
13556,5.7486625
13557,5.7486625
13558,5.7486625
13559,5.7486625
13560,3.977394
13561,5.7486625
13562,5.7486625
13563,5.7486625
13564,5.7486625
13565,2.933456
13566,2.933456
13567,5.7486625
13568,2.933456
13569,5.7486625
13570,5.7486625
13571,2.933456
13572,5.7486625
13573,3.43122
13574,5.7486625
13575,5.7486625
13576,2.933456
13577,5.7486625
13578,2.933456
13579,5.7486625
13580,5.7486625
13581,2.933456
13582,2.933456
13583,5.7486625
13584,2.933456
13585,5.7486625
13586,5.7486625
13587,2.933456
13588,2.933456
13589,5.7486625
13590,5.7486625
13591,5.5172777
13592,4.342277
13593,2.933456
13594,5.7486625
13595,5.7486625
13596,5.7486625
13597,5.7486625
13598,5.7486625
13599,5.7486625
13600,5.7486625
13601,5.7486625
13602,5.7486625
13603,2.933456
13604,5.7486625
13605,5.7486625
13606,2.933456
13607,5.7486625
13608,5.7486625
13609,5.7486625
13610,5.7486625
13611,2.933456
13612,5.7486625
13613,5.7486625
13614,5.7486625
13615,5.7486625
13616,5.7486625
13617,5.7486625
13618,5.7486625
13619,5.7486625
13620,5.7486625
13621,2.933456
13622,4.772108
13623,4.0977383
13624,5.7486625
13625,2.933456
13626,5.7486625
13627,5.7486625
13628,2.933456
13629,2.933456
13630,2.933456
13631,2.933456
13632,2.933456
13633,5.7486625
13634,2.933456
13635,2.933456
13636,2.933456
13637,5.7486625
13638,5.7486625
13639,5.7486625
13640,2.933456
13641,5.7486625
13642,5.7486625
13643,5.7486625
13644,2.933456
